Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778530077,830,,Aggregated,9.100000,0.000000,41000,50000,66000,69000,72000,76000,80000,80000,81000,82000,82000,3222,0,41000,42458.06192908146,2108.397599993623,81503.42130000354,303.68187461204224
1778530078,832,,Aggregated,9.600000,0.000000,41000,50000,66000,69000,73000,77000,80000,80000,81000,82000,82000,3232,0,41000,42574.675720018706,2108.397599993623,81503.42130000354,303.66584158415844
1778530079,834,,Aggregated,9.000000,0.000000,41000,50000,66000,69000,73000,77000,80000,80000,81000,82000,82000,3236,0,41000,42622.31440086541,2108.397599993623,81503.42130000354,303.65451174289245
1778530080,836,,Aggregated,10.200000,0.000000,41000,50000,66000,69000,73000,78000,80000,80000,81000,82000,82000,3238,0,41000,42646.454351976674,2108.397599993623,81722.09910000674,303.6547251389747
1778530081,838,,Aggregated,10.200000,0.000000,42000,50000,66000,69000,73000,79000,80000,81000,82000,83000,83000,3252,0,42000,42814.38229120557,2108.397599993623,82540.98349998822,303.6672816728167
1778530082,840,,Aggregated,8.900000,0.000000,42000,50000,66000,69000,73000,79000,80000,81000,83000,83000,83000,3261,0,42000,42921.61922483916,2108.397599993623,82613.31520001113,303.6844526218951
1778530083,842,,Aggregated,8.000000,0.000000,42000,51000,67000,69000,73000,79000,80000,81000,83000,83000,83000,3275,0,42000,43087.768215419994,2108.397599993623,82613.31520001113,303.6629007633588
1778530084,844,,Aggregated,8.000000,0.000000,42000,52000,67000,70000,73000,79000,81000,82000,83000,83000,83000,3288,0,42000,43238.713580413765,2108.397599993623,82613.31520001113,303.63138686131384
1778530085,846,,Aggregated,7.900000,0.000000,42000,53000,67000,70000,73000,79000,81000,82000,83000,83000,83000,3299,0,42000,43366.83973125204,2108.397599993623,82613.31520001113,303.633222188542
1778530086,848,,Aggregated,8.400000,0.000000,42000,54000,67000,70000,73000,79000,81000,82000,83000,83000,83000,3310,0,42000,43496.11830882188,2108.397599993623,82795.19789999176,303.62054380664654
1778530087,850,,Aggregated,9.700000,0.000000,42000,54000,67000,70000,73000,80000,81000,82000,83000,83000,83000,3316,0,42000,43566.36914948746,2108.397599993623,83138.98889999837,303.6182147165259
1778530088,852,,Aggregated,9.500000,0.000000,42000,54000,67000,70000,73000,80000,81000,82000,83000,84000,84000,3326,0,42000,43684.38963848479,2108.397599993623,83682.34240000311,303.6247745039086
1778530089,854,,Aggregated,9.500000,0.000000,42000,54000,67000,70000,73000,80000,82000,82000,83000,84000,84000,3330,0,42000,43731.01991312326,2108.397599993623,83682.34240000311,303.63963963963965
1778530090,856,,Aggregated,9.400000,0.000000,42000,55000,67000,70000,73000,80000,82000,82000,83000,84000,84000,3336,0,42000,43801.04734403491,2108.397599993623,83682.34240000311,303.62979616306956
1778530091,858,,Aggregated,9.800000,0.000000,42000,55000,67000,70000,74000,80000,82000,83000,83000,84000,84000,3349,0,42000,43952.50479402822,2108.397599993623,83682.34240000311,303.60794266945356
1778530092,860,,Aggregated,9.500000,0.000000,42000,55000,67000,70000,74000,80000,82000,83000,83000,84000,84000,3351,0,42000,43975.86364392733,2108.397599993623,83682.34240000311,303.59743360190987
1778530093,862,,Aggregated,9.800000,0.000000,43000,55000,68000,70000,74000,80000,82000,83000,84000,84000,84000,3363,0,43000,44117.36575730018,2108.397599993623,84139.51320000342,303.6342551293488
1778530094,864,,Aggregated,9.700000,0.000000,43000,56000,68000,70000,74000,80000,82000,83000,84000,84000,84000,3373,0,43000,44235.0915729026,2108.397599993623,84139.51320000342,303.6335606285206
1778530095,866,,Aggregated,9.000000,0.000000,43000,56000,68000,70000,74000,80000,83000,83000,84000,85000,85000,3383,0,43000,44353.492593260555,2108.397599993623,84938.20320001396,303.61513449600943
1778530096,868,,Aggregated,8.800000,0.000000,43000,56000,68000,71000,75000,81000,83000,84000,85000,85000,85000,3392,0,43000,44460.7372939565,2108.397599993623,85182.24920000648,303.5816627358491
1778530097,870,,Aggregated,8.500000,0.000000,43000,56000,68000,71000,76000,81000,83000,84000,85000,85000,85000,3393,0,43000,44472.61503401133,2108.397599993623,85182.24920000648,303.58149130562924
1778530098,872,,Aggregated,8.400000,0.000000,43000,56000,68000,71000,76000,81000,83000,84000,86000,86000,86000,3403,0,43000,44593.90014775212,2108.397599993623,86073.56949998939,303.5868351454599
1778530099,874,,Aggregated,8.200000,0.000000,43000,57000,68000,71000,77000,81000,83000,84000,86000,87000,87000,3416,0,43000,44750.927499736674,2108.397599993623,87001.313700006,303.5825526932084
1778530100,876,,Aggregated,7.700000,0.000000,43000,57000,69000,71000,79000,81000,84000,85000,87000,87000,87000,3427,0,43000,44883.88619734475,2108.397599993623,87045.98969999643,303.60869565217394
1778530101,878,,Aggregated,7.300000,0.000000,43000,57000,69000,71000,79000,81000,84000,85000,87000,87000,87000,3430,0,43000,44920.620130437455,2108.397599993623,87274.67620000243,303.61224489795916
1778530102,880,,Aggregated,7.300000,0.000000,43000,57000,69000,71000,79000,81000,84000,85000,87000,87000,87000,3430,0,43000,44920.620130437455,2108.397599993623,87274.67620000243,303.61224489795916
1778530103,882,,Aggregated,9.100000,0.000000,43000,58000,69000,71000,79000,82000,84000,85000,87000,88000,88000,3437,0,43000,45005.225639104,2108.397599993623,87652.40210000775,303.61972650567355
1778530104,884,,Aggregated,8.100000,0.000000,43000,58000,69000,71000,79000,82000,84000,86000,87000,88000,88000,3443,0,43000,45077.06741469661,2108.397599993623,87652.40210000775,303.6485623003195
1778530105,886,,Aggregated,8.500000,0.000000,43000,58000,69000,71000,79000,82000,85000,86000,88000,88000,88000,3452,0,43000,45186.1922883547,2108.397599993623,87822.61350000044,303.64687137891076
1778530106,888,,Aggregated,7.400000,0.000000,43000,58000,69000,71000,79000,82000,85000,86000,88000,88000,88000,3459,0,43000,45271.060274732714,2108.397599993623,87996.6279000073,303.64122578779995
1778530107,890,,Aggregated,7.000000,0.000000,43000,58000,69000,71000,79000,82000,85000,86000,88000,89000,89000,3468,0,43000,45380.99064140728,2108.397599993623,88589.04760000587,303.6199538638985
1778530108,892,,Aggregated,6.900000,0.000000,43000,58000,69000,71000,79000,82000,86000,87000,88000,89000,89000,3479,0,43000,45514.938217821335,2108.397599993623,89256.3497999945,303.6156941649899
1778530109,894,,Aggregated,6.700000,0.000000,43000,59000,69000,71000,79000,83000,86000,87000,88000,89000,89000,3490,0,43000,45647.190077364015,2108.397599993623,89256.3497999945,303.60687679083094
1778530110,896,,Aggregated,7.500000,0.000000,43000,59000,69000,71000,79000,83000,86000,87000,88000,89000,89000,3494,0,43000,45695.62051330865,2108.397599993623,89256.3497999945,303.62020606754436
1778530111,898,,Aggregated,7.600000,0.000000,44000,59000,69000,71000,79000,83000,86000,87000,88000,89000,89000,3497,0,44000,45730.92758555917,2108.397599993623,89256.3497999945,303.62453531598516
1778530112,900,,Aggregated,7.400000,0.000000,44000,59000,70000,72000,80000,83000,87000,88000,89000,89000,89000,3511,0,44000,45900.32432751365,2108.397599993623,89256.3497999945,303.6405582455141
1778530113,902,,Aggregated,6.900000,0.000000,44000,59000,70000,72000,80000,83000,87000,88000,89000,89000,89000,3519,0,44000,45996.170905001534,2108.397599993623,89256.3497999945,303.65757317419724
1778530114,904,,Aggregated,6.700000,0.000000,44000,60000,70000,72000,80000,83000,87000,88000,90000,90000,90000,3527,3,44000,46094.168455344596,2108.397599993623,90016.7919999949,303.41026368018146
1778530115,906,,Aggregated,6.700000,0.000000,44000,60000,70000,72000,80000,83000,87000,88000,90000,90000,90000,3527,3,44000,46094.168455344596,2108.397599993623,90016.7919999949,303.41026368018146
1778530116,908,,Aggregated,8.200000,0.000000,44000,60000,70000,72000,80000,84000,87000,88000,90000,90000,90000,3532,8,44000,46156.32891016432,2108.397599993623,90016.7919999949,302.98074745186864
1778530117,910,,Aggregated,8.400000,0.300000,44000,61000,70000,72000,80000,84000,88000,88000,90000,90000,90000,3546,22,44000,46329.44538412305,2108.397599993623,90016.7919999949,301.7845459672871
1778530118,912,,Aggregated,7.500000,0.300000,44000,61000,70000,72000,80000,84000,88000,89000,90000,90000,90000,3556,32,44000,46452.2664116424,2108.397599993623,90016.7919999949,300.9358830146232
1778530119,914,,Aggregated,7.300000,0.800000,44000,62000,70000,72000,80000,85000,88000,90000,90000,90000,90000,3566,42,44000,46574.398110291746,2108.397599993623,90016.7919999949,300.09197980931015
1778530120,916,,Aggregated,7.800000,2.200000,44000,62000,70000,72000,81000,85000,88000,90000,90000,90000,90000,3577,53,44000,46707.95520821927,2108.397599993623,90016.7919999949,299.1691361476097
1778530121,918,,Aggregated,7.700000,3.200000,44000,64000,70000,72000,81000,86000,90000,90000,90000,90000,90000,3594,70,44000,46912.75259318317,2108.397599993623,90016.7919999949,297.7540345019477
1778530122,920,,Aggregated,7.600000,4.200000,44000,65000,70000,72000,81000,86000,90000,90000,90000,90000,90000,3609,85,44000,47091.85448600729,2108.397599993623,90016.7919999949,296.51648656137434
1778530124,922,,Aggregated,8.100000,5.300000,44000,65000,71000,72000,81000,87000,90000,90000,90000,90000,90000,3619,95,44000,47210.43370107772,2108.397599993623,90016.7919999949,295.69715390991985
1778530125,924,,Aggregated,9.700000,7.000000,45000,65000,71000,72000,82000,87000,90000,90000,90000,90000,90000,3629,105,45000,47328.35589818139,2108.397599993623,90016.7919999949,294.88233673188205
1778530126,926,,Aggregated,9.800000,8.500000,45000,66000,71000,73000,82000,87000,90000,90000,90000,90000,90000,3638,114,45000,47433.93113916995,2108.397599993623,90016.7919999949,294.1528312259483
1778530127,928,,Aggregated,10.000000,9.500000,45000,66000,71000,73000,82000,87000,90000,90000,90000,90000,90000,3647,123,45000,47538.98554655889,2108.397599993623,90016.7919999949,293.42692624074584
1778530128,930,,Aggregated,10.200000,10.200000,45000,66000,71000,73000,82000,88000,90000,90000,90000,90000,90000,3657,133,45000,47655.10617098723,2108.397599993623,90016.7919999949,292.62455564670495
1778530129,932,,Aggregated,11.100000,11.100000,45000,66000,71000,73000,82000,88000,90000,90000,90000,90000,90000,3667,143,45000,47770.5923623126,2108.397599993623,90016.7919999949,291.8265612217071
1778530130,934,,Aggregated,11.100000,11.100000,45000,66000,71000,73000,82000,88000,90000,90000,90000,90000,90000,3678,154,45000,47897.02915606315,2108.397599993623,90444.51790000312,290.9537792278412
1778530131,936,,Aggregated,11.100000,11.100000,45000,66000,71000,73000,83000,88000,90000,90000,90000,90000,90000,3687,163,45000,47999.81660100361,2108.397599993623,90444.51790000312,290.2435584486032
1778530132,938,,Aggregated,11.100000,11.100000,45000,66000,71000,73000,83000,89000,90000,90000,90000,90000,90000,3700,176,45000,48147.400088756825,2108.397599993623,90444.51790000312,289.2237837837838
1778530133,940,,Aggregated,11.100000,11.100000,45000,66000,71000,73000,83000,89000,90000,90000,90000,90000,90000,3703,179,45000,48181.35746627066,2108.397599993623,90444.51790000312,288.9894679989198
1778530134,942,,Aggregated,10.600000,10.600000,45000,66000,71000,73000,83000,90000,90000,90000,90000,90000,90000,3712,188,45000,48282.76375848606,2108.397599993623,90444.51790000312,288.28879310344826
1778530135,944,,Aggregated,9.400000,9.400000,45000,67000,71000,73000,83000,90000,90000,90000,90000,90000,90000,3720,196,45000,48372.48754927426,2108.397599993623,90444.51790000312,287.6688172043011
1778530136,946,,Aggregated,9.400000,9.400000,45000,67000,71000,73000,84000,90000,90000,90000,90000,90000,90000,3731,207,45000,48495.2259025195,2108.397599993623,90444.51790000312,286.8206915036183
1778530137,948,,Aggregated,9.000000,9.000000,46000,67000,72000,73000,84000,90000,90000,90000,90000,90000,90000,3741,217,46000,48606.182081529085,2108.397599993623,90444.51790000312,286.0539962576851
1778530138,950,,Aggregated,9.000000,9.000000,46000,67000,72000,73000,84000,90000,90000,90000,90000,90000,90000,3755,231,46000,48760.527655286365,2108.397599993623,90444.51790000312,284.98748335552597
1778530139,952,,Aggregated,9.300000,9.300000,46000,67000,72000,74000,85000,90000,90000,90000,90000,90000,90000,3761,237,46000,48826.32524966772,2108.397599993623,90444.51790000312,284.5328370114331
1778530140,954,,Aggregated,9.800000,9.800000,46000,67000,72000,74000,85000,90000,90000,90000,90000,90000,90000,3769,245,46000,48913.72858601759,2108.397599993623,90444.51790000312,283.928893605731
1778530141,956,,Aggregated,9.400000,9.400000,46000,67000,72000,74000,85000,90000,90000,90000,90000,90000,90000,3781,257,46000,49044.13974538489,2108.397599993623,90444.51790000312,283.0277704311029
1778530142,958,,Aggregated,9.400000,9.400000,46000,67000,72000,74000,86000,90000,90000,90000,90000,90000,90000,3793,269,46000,49173.72478900615,2108.397599993623,90444.51790000312,282.1323490640654
1778530143,960,,Aggregated,9.300000,9.300000,46000,67000,72000,74000,86000,90000,90000,90000,90000,90000,90000,3804,280,46000,49291.792562434355,2108.397599993623,90444.51790000312,281.31650893796007
1778530144,962,,Aggregated,9.300000,9.300000,46000,68000,72000,76000,87000,90000,90000,90000,90000,90000,90000,3819,295,46000,49451.698170699194,2108.397599993623,90444.51790000312,280.2115737103954
1778530145,964,,Aggregated,9.300000,9.300000,46000,68000,72000,76000,87000,90000,90000,90000,90000,90000,90000,3828,304,46000,49547.04010653089,2108.397599993623,90444.51790000312,279.55276907001047
1778530146,966,,Aggregated,10.000000,10.000000,46000,68000,72000,77000,87000,90000,90000,90000,90000,90000,90000,3833,309,46000,49599.81729227766,2108.397599993623,90444.51790000312,279.18810331333157
1778530147,968,,Aggregated,10.800000,10.800000,46000,68000,72000,77000,87000,90000,90000,90000,90000,90000,90000,3838,314,46000,49652.45587316317,2108.397599993623,90444.51790000312,278.82438770192806
1778530148,970,,Aggregated,10.900000,10.900000,46000,68000,72000,77000,87000,90000,90000,90000,90000,90000,90000,3844,320,46000,49715.44234427686,2108.397599993623,90444.51790000312,278.3891779396462
1778530149,972,,Aggregated,10.200000,10.200000,47000,68000,72000,78000,87000,90000,90000,90000,90000,90000,90000,3850,326,47000,49778.231650129936,2108.397599993623,90444.51790000312,277.9553246753247
1778530150,974,,Aggregated,9.800000,9.800000,47000,68000,72000,79000,88000,90000,90000,90000,90000,90000,90000,3861,337,47000,49892.83463198658,2108.397599993623,90444.51790000312,277.16342916342916
1778530151,976,,Aggregated,8.900000,8.900000,47000,68000,72000,79000,88000,90000,90000,90000,90000,90000,90000,3870,346,47000,49986.1184208011,2108.397599993623,90444.51790000312,276.5188630490956
1778530152,978,,Aggregated,8.900000,8.900000,47000,68000,73000,79000,88000,90000,90000,90000,90000,90000,90000,3877,353,47000,50058.37112597376,2108.397599993623,90444.51790000312,276.019602785659
1778530153,980,,Aggregated,8.900000,8.900000,47000,68000,73000,79000,88000,90000,90000,90000,90000,90000,90000,3882,358,47000,50109.82510953124,2108.397599993623,90444.51790000312,275.66409067490986
1778530154,982,,Aggregated,8.900000,8.900000,47000,69000,73000,79000,88000,90000,90000,90000,90000,90000,90000,3887,363,47000,50161.1442286597,2108.397599993623,90444.51790000312,275.3094931824029
1778530155,984,,Aggregated,8.400000,8.400000,47000,69000,73000,79000,88000,90000,90000,90000,90000,90000,90000,3897,373,47000,50263.38496173986,2108.397599993623,90444.51790000312,274.60302797023354
1778530156,986,,Aggregated,7.800000,7.800000,47000,69000,73000,79000,89000,90000,90000,90000,90000,90000,90000,3909,385,47000,50385.38364814536,2108.397599993623,90444.51790000312,273.76004093118445
1778530157,988,,Aggregated,6.900000,6.900000,47000,69000,73000,79000,90000,90000,90000,90000,90000,90000,90000,3922,398,47000,50516.70305474254,2108.397599993623,90444.51790000312,272.8526262111168
1778530158,990,,Aggregated,6.900000,6.900000,47000,69000,73000,79000,90000,90000,90000,90000,90000,90000,90000,3930,406,47000,50597.084710279945,2108.397599993623,90444.51790000312,272.2972010178117
1778530159,992,,Aggregated,8.300000,8.300000,47000,69000,73000,80000,90000,90000,90000,90000,90000,90000,90000,3942,418,47000,50717.041262201994,2108.397599993623,90444.51790000312,271.46829020801624
1778530160,994,,Aggregated,8.600000,8.600000,47000,69000,73000,80000,90000,90000,90000,90000,90000,90000,90000,3954,430,47000,50836.27262910983,2108.397599993623,90444.51790000312,270.6444107233182
1778530161,996,,Aggregated,9.100000,9.100000,48000,69000,73000,80000,90000,90000,90000,90000,90000,90000,90000,3971,447,48000,51003.94966079081,2108.397599993623,90444.51790000312,269.48577184588265
1778530162,998,,Aggregated,9.100000,9.100000,48000,70000,73000,80000,90000,90000,90000,90000,90000,90000,90000,3984,460,48000,51131.208255597456,2108.397599993623,90444.51790000312,268.60642570281124
1778530163,1000,,Aggregated,9.100000,9.100000,48000,70000,73000,80000,90000,90000,90000,90000,90000,90000,90000,3993,469,48000,51218.826304583075,2108.397599993623,90444.51790000312,268.0010017530679
1778530164,1000,,Aggregated,10.700000,10.700000,48000,70000,74000,80000,90000,90000,90000,90000,90000,90000,90000,4007,483,48000,51354.33669740459,2108.397599993623,90444.51790000312,267.06463688545045
1778530165,1000,,Aggregated,10.700000,10.700000,48000,70000,74000,80000,90000,90000,90000,90000,90000,90000,90000,4015,491,48000,51431.34822144464,2108.397599993623,90444.51790000312,266.53250311332505
1778530166,1000,,Aggregated,11.200000,11.200000,48000,70000,74000,81000,90000,90000,90000,90000,90000,90000,90000,4030,506,48000,51574.917931414464,2108.397599993623,90444.51790000312,265.54044665012407
1778530167,1000,,Aggregated,11.800000,11.800000,48000,70000,74000,81000,90000,90000,90000,90000,90000,90000,90000,4038,514,48000,51651.05346612192,2108.397599993623,90444.51790000312,265.01436354631005
1778530168,1000,,Aggregated,12.100000,12.100000,48000,70000,74000,81000,90000,90000,90000,90000,90000,90000,90000,4049,525,48000,51755.24895001243,2108.397599993623,90444.51790000312,264.29439367745124
1778530169,1000,,Aggregated,11.600000,11.600000,48000,70000,75000,81000,90000,90000,90000,90000,90000,90000,90000,4062,538,48000,51877.66070174799,2108.397599993623,90444.51790000312,263.4485475135401
1778530170,1000,,Aggregated,11.600000,11.600000,48000,70000,75000,81000,90000,90000,90000,90000,90000,90000,90000,4069,545,48000,51943.25128906374,2108.397599993623,90444.51790000312,262.9953305480462
1778530171,1000,,Aggregated,11.800000,11.800000,48000,70000,76000,81000,90000,90000,90000,90000,90000,90000,90000,4073,549,48000,51980.63074551935,2108.397599993623,90444.51790000312,262.73704885833536
1778530172,1000,,Aggregated,11.900000,11.900000,48000,70000,77000,82000,90000,90000,90000,90000,90000,90000,90000,4090,566,48000,52138.67459816634,2108.397599993623,90444.51790000312,261.6449877750611
1778530173,1000,,Aggregated,10.400000,10.400000,48000,70000,77000,82000,90000,90000,90000,90000,90000,90000,90000,4100,576,48000,52231.03162104884,2108.397599993623,90444.51790000312,261.0068292682927
1778530174,1000,,Aggregated,10.600000,10.600000,49000,71000,79000,82000,90000,90000,90000,90000,90000,90000,90000,4117,593,49000,52387.0058268643,2108.397599993623,90444.51790000312,259.9290745688608
1778530175,1000,,Aggregated,10.600000,10.600000,49000,71000,79000,82000,90000,90000,90000,90000,90000,90000,90000,4125,601,49000,52459.961213430375,2108.397599993623,90444.51790000312,259.4249696969697
1778530176,1000,,Aggregated,11.000000,11.000000,49000,71000,79000,82000,90000,90000,90000,90000,90000,90000,90000,4137,613,49000,52568.864900024244,2108.397599993623,90444.51790000312,258.6724679719604
1778530177,1000,,Aggregated,10.700000,10.700000,49000,71000,79000,83000,90000,90000,90000,90000,90000,90000,90000,4150,626,49000,52686.13367737357,2108.397599993623,90444.51790000312,257.8621686746988
1778530178,1000,,Aggregated,10.600000,10.600000,49000,71000,79000,83000,90000,90000,90000,90000,90000,90000,90000,4163,639,49000,52802.668455585,2108.397599993623,90444.51790000312,257.05693009848665
1778530179,1000,,Aggregated,11.100000,11.100000,49000,71000,79000,83000,90000,90000,90000,90000,90000,90000,90000,4169,645,49000,52856.20912796842,2108.397599993623,90444.51790000312,256.6869752938355
1778530180,1000,,Aggregated,11.100000,11.100000,49000,71000,79000,83000,90000,90000,90000,90000,90000,90000,90000,4184,660,49000,52989.391747705624,2108.397599993623,90444.51790000312,255.76673040152963
1778530181,1000,,Aggregated,10.800000,10.800000,49000,71000,79000,83000,90000,90000,90000,90000,90000,91000,91000,4192,668,49000,53060.49052702775,2108.397599993623,90528.1943000009,255.27862595419847
1778530182,1000,,Aggregated,11.500000,11.500000,49000,71000,80000,84000,90000,90000,90000,90000,90000,91000,91000,4207,683,49000,53192.21031794636,2108.397599993623,90528.1943000009,254.3684335631091
1778530183,1000,,Aggregated,11.500000,11.500000,49000,71000,80000,84000,90000,90000,90000,90000,90000,91000,91000,4211,687,49000,53227.18028057476,2108.397599993623,90528.1943000009,254.12681073379244
1778530184,1000,,Aggregated,11.400000,11.400000,49000,71000,80000,84000,90000,90000,90000,90000,90000,91000,91000,4225,701,49000,53349.04897027226,2108.397599993623,90528.1943000009,253.28473372781065
1778530185,1000,,Aggregated,11.100000,11.100000,50000,71000,80000,85000,90000,90000,90000,90000,90000,91000,91000,4235,711,50000,53435.60145981117,2108.397599993623,90528.1943000009,252.6866587957497
1778530186,1000,,Aggregated,10.200000,10.200000,50000,71000,80000,85000,90000,90000,90000,90000,90000,91000,91000,4248,724,50000,53547.51118978351,2108.397599993623,90528.1943000009,251.91337099811676
1778530187,1000,,Aggregated,11.000000,11.000000,50000,72000,80000,86000,90000,90000,90000,90000,90000,91000,91000,4256,732,50000,53616.04010721342,2108.397599993623,90528.1943000009,251.43984962406014
1778530188,1000,,Aggregated,11.000000,11.000000,50000,72000,80000,86000,90000,90000,90000,90000,90000,91000,91000,4262,738,50000,53667.26988904277,2108.397599993623,90528.1943000009,251.0858751759737
1778530189,1000,,Aggregated,10.700000,10.700000,50000,72000,80000,86000,90000,90000,90000,90000,90000,91000,91000,4275,751,50000,53777.77018863164,2108.397599993623,90528.1943000009,250.32233918128654
1778530190,1000,,Aggregated,10.100000,10.100000,50000,72000,80000,86000,90000,90000,90000,90000,90000,91000,91000,4288,764,50000,53887.597273274325,2108.397599993623,90528.1943000009,249.5634328358209
1778530191,1000,,Aggregated,10.500000,10.500000,50000,72000,81000,87000,90000,90000,90000,90000,90000,91000,91000,4300,776,50000,53988.38743895358,2108.397599993623,90528.1943000009,248.86697674418605
1778530192,1000,,Aggregated,10.500000,10.500000,50000,72000,81000,87000,90000,90000,90000,90000,90000,91000,91000,4306,782,50000,54038.572831607155,2108.397599993623,90528.1943000009,248.52020436600094
1778530193,1000,,Aggregated,10.700000,10.700000,50000,72000,81000,87000,90000,90000,90000,90000,90000,91000,91000,4315,791,50000,54113.58786199314,2108.397599993623,90528.1943000009,248.0018539976825
1778530194,1000,,Aggregated,10.200000,10.200000,51000,72000,81000,87000,90000,90000,90000,90000,90000,91000,91000,4320,796,51000,54155.12846203713,2108.397599993623,90528.1943000009,247.71481481481482
1778530195,1000,,Aggregated,10.000000,10.000000,51000,72000,81000,87000,90000,90000,90000,90000,90000,91000,91000,4327,803,51000,54213.12474876367,2108.397599993623,90528.1943000009,247.31407441645482
1778530196,1000,,Aggregated,10.100000,10.100000,52000,72000,81000,88000,90000,90000,90000,90000,90000,91000,91000,4338,814,52000,54303.88310910566,2108.397599993623,90528.1943000009,246.68695251267866
1778530197,1000,,Aggregated,9.400000,9.400000,52000,72000,81000,88000,90000,90000,90000,90000,90000,91000,91000,4345,821,52000,54361.397961749215,2108.397599993623,90528.1943000009,246.28952819332565
1778530198,1000,,Aggregated,9.300000,9.300000,53000,72000,82000,88000,90000,90000,90000,90000,90000,91000,91000,4354,830,53000,54435.07512939832,2108.397599993623,90528.1943000009,245.78043178686266
1778530199,1000,,Aggregated,8.700000,8.700000,53000,72000,82000,88000,90000,90000,90000,90000,90000,91000,91000,4366,842,53000,54532.83805797074,2108.397599993623,90528.1943000009,245.10490151168116
1778530200,1000,,Aggregated,8.800000,8.800000,54000,72000,82000,88000,90000,90000,90000,90000,90000,91000,91000,4377,853,54000,54621.98498119722,2108.397599993623,90528.1943000009,244.48891935115375
1778530201,1000,,Aggregated,8.800000,8.800000,54000,72000,82000,88000,90000,90000,90000,90000,90000,91000,91000,4390,866,54000,54726.76155346247,2108.397599993623,90528.1943000009,243.7649202733485
1778530202,1000,,Aggregated,8.800000,8.800000,54000,72000,82000,89000,90000,90000,90000,90000,90000,91000,91000,4395,871,54000,54766.89672036411,2108.397599993623,90528.1943000009,243.48759954493744
1778530203,1000,,Aggregated,9.100000,9.100000,55000,73000,82000,90000,90000,90000,90000,90000,90000,91000,91000,4410,886,55000,54886.75654780053,2108.397599993623,90528.1943000009,242.659410430839
1778530204,1000,,Aggregated,8.900000,8.900000,55000,73000,83000,90000,90000,90000,90000,90000,90000,91000,91000,4420,896,55000,54966.20748018107,2108.397599993623,90528.1943000009,242.110407239819
1778530205,1000,,Aggregated,9.100000,9.100000,55000,73000,83000,90000,90000,90000,90000,90000,90000,91000,91000,4425,901,55000,55005.80215844074,2108.397599993623,90528.1943000009,241.83683615819209
1778530206,1000,,Aggregated,9.100000,9.100000,55000,73000,83000,90000,90000,90000,90000,90000,90000,91000,91000,4433,909,55000,55068.96321421167,2108.397599993623,90528.1943000009,241.40040604556734
1778530207,1000,,Aggregated,9.700000,9.700000,55000,73000,83000,90000,90000,90000,90000,90000,90000,91000,91000,4441,917,55000,55131.906963679416,2108.397599993623,90528.1943000009,240.96554829993244
1778530208,1000,,Aggregated,9.800000,9.800000,56000,73000,83000,90000,90000,90000,90000,90000,90000,91000,91000,4453,929,56000,55225.88647534252,2108.397599993623,90528.1943000009,240.3161913316865
1778530209,1000,,Aggregated,9.600000,9.600000,56000,73000,83000,90000,90000,90000,90000,90000,90000,91000,91000,4466,942,56000,55327.13078439325,2108.397599993623,90528.1943000009,239.6166592028661
1778530210,1000,,Aggregated,9.800000,9.800000,56000,73000,84000,90000,90000,90000,90000,90000,90000,91000,91000,4476,952,56000,55404.60783087584,2108.397599993623,90528.1943000009,239.08132260947275
1778530211,1000,,Aggregated,10.200000,10.200000,56000,73000,84000,90000,90000,90000,90000,90000,90000,91000,91000,4494,970,56000,55543.19547926129,2108.397599993623,90528.1943000009,238.12372051624388
1778530212,1000,,Aggregated,10.000000,10.000000,57000,73000,85000,90000,90000,90000,90000,90000,90000,91000,91000,4511,987,57000,55673.07124050105,2108.397599993623,90528.1943000009,237.22633562403016
1778530213,1000,,Aggregated,10.000000,10.000000,57000,73000,85000,90000,90000,90000,90000,90000,90000,91000,91000,4525,1001,57000,55779.29498514924,2108.397599993623,90528.1943000009,236.49237569060773
1778530214,1000,,Aggregated,10.600000,10.600000,58000,73000,86000,90000,90000,90000,90000,90000,90000,91000,91000,4541,1017,58000,55899.89250982168,2108.397599993623,90528.1943000009,235.65910592380533
1778530215,1000,,Aggregated,11.900000,11.900000,58000,73000,86000,90000,90000,90000,90000,90000,90000,91000,91000,4552,1028,58000,55982.30996709144,2108.397599993623,90528.1943000009,235.0896309314587
1778530216,1000,,Aggregated,12.000000,12.000000,58000,74000,86000,90000,90000,90000,90000,90000,90000,91000,91000,4564,1040,58000,56071.76763518848,2108.397599993623,90528.1943000009,234.4715162138475
1778530217,1000,,Aggregated,12.600000,12.600000,58000,74000,86000,90000,90000,90000,90000,90000,90000,91000,91000,4575,1051,58000,56153.35809165033,2108.397599993623,90528.1943000009,233.90775956284153
1778530218,1000,,Aggregated,12.500000,12.500000,58000,74000,87000,90000,90000,90000,90000,90000,90000,91000,91000,4588,1064,58000,56249.278781735025,2108.397599993623,90528.1943000009,233.24498692240627
1778530219,1000,,Aggregated,13.500000,13.500000,59000,74000,87000,90000,90000,90000,90000,90000,90000,91000,91000,4597,1073,59000,56315.36861618452,2108.397599993623,90528.1943000009,232.78834022188383
