Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778507455,814,,Aggregated,7.600000,0.000000,81000,88000,90000,92000,96000,110000,120000,120000,120000,120000,120000,1611,54,81000,80642.79711669778,2264.278299997386,120022.40739999979,394.57790192427063
1778507456,816,,Aggregated,7.800000,0.000000,81000,88000,90000,92000,96000,110000,120000,120000,120000,120000,120000,1618,54,81000,80696.68625475904,2264.278299997386,120022.40739999979,394.73114956736714
1778507457,818,,Aggregated,8.300000,0.000000,81000,88000,90000,92000,96000,110000,120000,120000,120000,120000,120000,1625,54,81000,80751.20940609238,2264.278299997386,120022.40739999979,394.73476923076925
1778507458,820,,Aggregated,8.100000,0.000000,81000,88000,90000,92000,96000,110000,120000,120000,120000,120000,120000,1631,54,81000,80799.12431428579,2264.278299997386,120022.40739999979,394.7565910484365
1778507459,822,,Aggregated,8.000000,0.000000,81000,88000,91000,92000,96000,110000,120000,120000,120000,120000,120000,1639,54,81000,80863.01751928011,2264.278299997386,120022.40739999979,394.8181818181818
1778507460,824,,Aggregated,7.600000,0.000000,81000,88000,91000,92000,96000,110000,120000,120000,120000,120000,120000,1641,54,81000,80879.3117903718,2264.278299997386,120022.40739999979,394.79524680073126
1778507461,826,,Aggregated,7.400000,0.000000,81000,88000,91000,92000,96000,110000,120000,120000,120000,120000,120000,1649,54,81000,80944.88378283815,2264.278299997386,120022.40739999979,394.83323226197695
1778507462,828,,Aggregated,7.200000,0.000000,82000,88000,91000,92000,96000,110000,120000,120000,120000,120000,120000,1654,54,82000,80986.74727853695,2264.278299997386,120022.40739999979,394.87484885126963
1778507463,830,,Aggregated,6.700000,0.000000,82000,88000,91000,92000,96000,110000,120000,120000,120000,120000,120000,1656,54,82000,81003.44589299524,2264.278299997386,120022.40739999979,394.8580917874396
1778507464,832,,Aggregated,6.500000,0.000000,82000,88000,91000,92000,96000,109000,120000,120000,120000,120000,120000,1662,54,82000,81058.10763531897,2264.278299997386,120022.40739999979,394.95427196149217
1778507465,834,,Aggregated,6.500000,0.000000,82000,88000,91000,92000,96000,109000,120000,120000,120000,120000,120000,1663,54,82000,81067.10728641019,2264.278299997386,120022.40739999979,394.97233914612144
1778507466,836,,Aggregated,5.700000,0.000000,82000,88000,91000,93000,97000,109000,120000,120000,120000,120000,120000,1674,54,82000,81169.38596152933,2264.278299997386,120022.40739999979,395.01851851851853
1778507467,838,,Aggregated,5.200000,0.000000,83000,88000,91000,93000,97000,109000,120000,120000,120000,120000,120000,1679,54,83000,81214.15214865998,2264.278299997386,120022.40739999979,395.06075044669444
1778507468,840,,Aggregated,5.300000,0.000000,83000,88000,91000,93000,97000,109000,120000,120000,120000,120000,120000,1686,54,83000,81280.14726488735,2264.278299997386,120022.40739999979,395.16903914590745
1778507469,842,,Aggregated,5.300000,0.000000,83000,88000,91000,93000,97000,109000,120000,120000,120000,120000,120000,1688,54,83000,81298.72792985785,2264.278299997386,120022.40739999979,395.17535545023696
1778507470,844,,Aggregated,5.200000,0.000000,83000,88000,91000,93000,97000,109000,120000,120000,120000,120000,120000,1700,54,83000,81408.21405664709,2264.278299997386,120022.40739999979,395.3864705882353
1778507471,846,,Aggregated,4.900000,0.000000,83000,88000,92000,93000,97000,109000,120000,120000,120000,120000,120000,1706,54,83000,81462.52289853462,2264.278299997386,120022.40739999979,395.4419695193435
1778507472,848,,Aggregated,5.600000,0.000000,83000,89000,92000,93000,97000,109000,120000,120000,120000,120000,120000,1714,54,83000,81536.77326925323,2264.278299997386,120022.40739999979,395.5443407234539
1778507473,850,,Aggregated,5.600000,0.000000,83000,89000,92000,93000,97000,109000,120000,120000,120000,120000,120000,1715,54,83000,81546.34075807582,2264.278299997386,120022.40739999979,395.57026239067056
1778507474,852,,Aggregated,5.900000,0.000000,83000,89000,92000,93000,98000,109000,120000,120000,120000,120000,120000,1725,54,83000,81641.74625460869,2264.278299997386,120022.40739999979,395.6997101449275
1778507475,854,,Aggregated,6.000000,0.000000,83000,89000,92000,93000,98000,109000,120000,120000,120000,120000,120000,1729,54,83000,81679.8019597455,2264.278299997386,120022.40739999979,395.72353961827645
1778507476,856,,Aggregated,6.200000,0.000000,83000,89000,92000,93000,98000,109000,120000,120000,120000,120000,120000,1738,54,83000,81767.9965889528,2264.278299997386,120022.40739999979,395.8256616800921
1778507477,858,,Aggregated,6.500000,0.000000,83000,89000,92000,94000,98000,109000,120000,120000,120000,120000,120000,1746,54,83000,81844.0940667812,2264.278299997386,120022.40739999979,395.7737686139748
1778507478,860,,Aggregated,6.400000,0.000000,83000,89000,92000,94000,98000,109000,120000,120000,120000,120000,120000,1755,54,83000,81926.82130102563,2264.278299997386,120022.40739999979,395.837037037037
1778507479,862,,Aggregated,6.600000,0.000000,84000,89000,92000,94000,98000,109000,120000,120000,120000,120000,120000,1763,54,84000,82000.80219818489,2264.278299997386,120022.40739999979,395.81962563811686
1778507480,864,,Aggregated,6.700000,0.000000,84000,89000,92000,94000,98000,109000,120000,120000,120000,120000,120000,1773,54,84000,82090.93779921035,2264.278299997386,120022.40739999979,395.96051889452906
1778507481,866,,Aggregated,6.900000,0.000000,84000,89000,93000,94000,98000,108000,120000,120000,120000,120000,120000,1782,54,84000,82169.26541430975,2264.278299997386,120022.40739999979,396.00785634118967
1778507482,868,,Aggregated,6.800000,0.000000,84000,90000,93000,94000,98000,108000,120000,120000,120000,120000,120000,1789,54,84000,82232.54371352708,2264.278299997386,120022.40739999979,396.07937395192846
1778507483,870,,Aggregated,7.100000,0.000000,84000,90000,93000,94000,98000,108000,120000,120000,120000,120000,120000,1797,54,84000,82300.66481391204,2264.278299997386,120022.40739999979,396.1797440178075
1778507484,872,,Aggregated,7.300000,0.000000,84000,90000,93000,94000,98000,108000,120000,120000,120000,120000,120000,1809,54,84000,82402.25601719177,2264.278299997386,120022.40739999979,396.3902708678828
1778507485,874,,Aggregated,7.800000,0.000000,84000,90000,93000,94000,99000,108000,120000,120000,120000,120000,120000,1814,54,84000,82446.98075203966,2264.278299997386,120022.40739999979,396.40738699007716
1778507486,876,,Aggregated,7.800000,0.000000,84000,90000,93000,94000,99000,108000,120000,120000,120000,120000,120000,1815,54,84000,82456.22747658397,2264.278299997386,120022.40739999979,396.42038567493114
1778507487,878,,Aggregated,7.900000,0.000000,84000,90000,93000,94000,99000,108000,120000,120000,120000,120000,120000,1818,54,84000,82484.20682783274,2264.278299997386,120022.40739999979,396.44059405940595
1778507488,880,,Aggregated,8.000000,0.000000,85000,90000,93000,95000,99000,108000,120000,120000,120000,120000,120000,1826,54,85000,82559.7892926615,2264.278299997386,120022.40739999979,396.56133625410735
1778507489,882,,Aggregated,8.000000,0.000000,85000,90000,93000,95000,99000,108000,120000,120000,120000,120000,120000,1835,54,85000,82642.35441373292,2264.278299997386,120022.40739999979,396.59945504087193
1778507490,884,,Aggregated,7.400000,0.000000,85000,90000,93000,95000,99000,108000,120000,120000,120000,120000,120000,1842,54,85000,82708.74034956563,2264.278299997386,120022.40739999979,396.5950054288817
1778507491,886,,Aggregated,7.800000,0.000000,85000,90000,93000,96000,99000,108000,120000,120000,120000,120000,120000,1852,54,85000,82801.94691501075,2264.278299997386,120022.40739999979,396.6722462203024
1778507492,888,,Aggregated,7.800000,0.000000,85000,90000,94000,96000,99000,108000,120000,120000,120000,120000,120000,1860,54,85000,82873.42094510749,2264.278299997386,120022.40739999979,396.60967741935485
1778507493,890,,Aggregated,7.800000,0.000000,85000,91000,94000,96000,99000,108000,120000,120000,120000,120000,120000,1864,54,85000,82909.4048170064,2264.278299997386,120022.40739999979,396.6046137339056
1778507494,892,,Aggregated,7.500000,0.000000,85000,91000,94000,96000,99000,108000,120000,120000,120000,120000,120000,1872,54,85000,82983.64559909188,2264.278299997386,120022.40739999979,396.6623931623932
1778507495,894,,Aggregated,7.100000,0.000000,85000,91000,94000,96000,99000,108000,120000,120000,120000,120000,120000,1875,54,85000,83011.41108015999,2264.278299997386,120022.40739999979,396.6704
1778507496,896,,Aggregated,6.800000,0.000000,85000,91000,94000,96000,99000,108000,120000,120000,120000,120000,120000,1878,54,85000,83039.95229973375,2264.278299997386,120022.40739999979,396.7044728434505
1778507497,898,,Aggregated,6.800000,0.000000,85000,91000,94000,96000,99000,108000,120000,120000,120000,120000,120000,1885,54,85000,83106.13158084881,2264.278299997386,120022.40739999979,396.76976127320955
1778507498,900,,Aggregated,6.000000,0.000000,86000,91000,94000,96000,100000,108000,120000,120000,120000,120000,120000,1891,54,86000,83165.11285129562,2264.278299997386,120022.40739999979,396.79058699101006
1778507499,902,,Aggregated,6.700000,0.000000,86000,91000,94000,97000,100000,108000,120000,120000,120000,120000,120000,1897,54,86000,83224.7790504481,2264.278299997386,120022.40739999979,396.8950975224038
1778507500,904,,Aggregated,6.700000,0.000000,86000,91000,94000,97000,100000,108000,120000,120000,120000,120000,120000,1902,54,86000,83274.30312024185,2264.278299997386,120022.40739999979,396.9079915878023
1778507501,906,,Aggregated,6.900000,0.000000,86000,91000,94000,97000,100000,108000,120000,120000,120000,120000,120000,1904,54,86000,83293.77239385505,2264.278299997386,120022.40739999979,396.92069327731093
1778507502,908,,Aggregated,6.000000,0.000000,86000,91000,94000,97000,100000,108000,120000,120000,120000,120000,120000,1913,54,86000,83385.95024286464,2264.278299997386,120022.40739999979,397.00365917407214
1778507503,910,,Aggregated,6.000000,0.000000,86000,91000,94000,97000,100000,108000,120000,120000,120000,120000,120000,1918,54,86000,83437.44450041711,2264.278299997386,120022.40739999979,397.0250260688217
1778507504,912,,Aggregated,5.200000,0.000000,86000,91000,94000,97000,101000,108000,120000,120000,120000,120000,120000,1926,54,86000,83519.74163130841,2264.278299997386,120022.40739999979,397.15264797507785
1778507505,914,,Aggregated,5.200000,0.000000,86000,92000,94000,97000,101000,108000,120000,120000,120000,120000,120000,1934,54,86000,83600.90352326784,2264.278299997386,120022.40739999979,397.217683557394
1778507506,916,,Aggregated,5.500000,0.000000,86000,92000,94000,97000,101000,108000,120000,120000,120000,120000,120000,1940,54,86000,83661.04929000001,2264.278299997386,120022.40739999979,397.2634020618557
1778507507,918,,Aggregated,6.000000,0.000000,86000,92000,95000,97000,101000,108000,120000,120000,120000,120000,120000,1946,54,86000,83723.72353705036,2264.278299997386,120022.40739999979,397.325282631038
1778507508,920,,Aggregated,6.300000,0.000000,86000,92000,95000,97000,101000,108000,120000,120000,120000,120000,120000,1952,54,86000,83785.25254390368,2264.278299997386,120022.40739999979,397.4282786885246
1778507509,922,,Aggregated,6.300000,0.000000,86000,92000,95000,97000,102000,108000,120000,120000,120000,120000,120000,1954,54,86000,83806.82843531219,2264.278299997386,120022.40739999979,397.4493346980553
1778507510,924,,Aggregated,5.600000,0.000000,86000,92000,95000,97000,102000,108000,120000,120000,120000,120000,120000,1958,54,86000,83849.30715383045,2264.278299997386,120022.40739999979,397.4877425944842
1778507511,926,,Aggregated,6.000000,0.000000,86000,92000,95000,97000,102000,108000,120000,120000,120000,120000,120000,1966,54,86000,83937.87648769075,2264.278299997386,120022.40739999979,397.5528992878942
1778507512,928,,Aggregated,6.100000,0.000000,87000,92000,95000,98000,102000,108000,120000,120000,120000,120000,120000,1971,54,87000,83992.56928340945,2264.278299997386,120022.40739999979,397.611364789447
1778507513,930,,Aggregated,5.600000,0.000000,87000,92000,96000,98000,103000,108000,120000,120000,120000,120000,120000,1978,54,87000,84071.92003811932,2264.278299997386,120022.40739999979,397.61779575328615
1778507514,932,,Aggregated,6.200000,0.000000,87000,92000,96000,98000,103000,108000,120000,120000,120000,120000,120000,1986,54,87000,84161.13253514604,2264.278299997386,120022.40739999979,397.5664652567976
1778507515,934,,Aggregated,6.000000,0.000000,87000,92000,96000,98000,103000,108000,120000,120000,120000,120000,120000,1991,54,87000,84219.60259492717,2264.278299997386,120022.40739999979,397.5590155700653
1778507516,936,,Aggregated,6.000000,0.000000,87000,92000,96000,98000,103000,108000,120000,120000,120000,120000,120000,1994,54,87000,84253.61364799399,2264.278299997386,120022.40739999979,397.56970912738217
1778507517,938,,Aggregated,6.100000,0.000000,87000,92000,96000,98000,103000,108000,120000,120000,120000,120000,120000,2003,54,87000,84355.64797363953,2264.278299997386,120022.40739999979,397.618072890664
1778507518,940,,Aggregated,5.700000,0.000000,87000,92000,96000,98000,103000,108000,120000,120000,120000,120000,120000,2010,54,87000,84435.1584166169,2264.278299997386,120022.40739999979,397.6373134328358
1778507519,942,,Aggregated,5.600000,0.000000,87000,92000,96000,98000,103000,108000,120000,120000,120000,120000,120000,2015,54,87000,84492.37800367245,2264.278299997386,120022.40739999979,397.6555831265509
1778507520,944,,Aggregated,6.200000,0.000000,87000,92000,96000,98000,103000,108000,120000,120000,120000,120000,120000,2017,54,87000,84515.15979444719,2264.278299997386,120022.40739999979,397.6970748636589
1778507521,946,,Aggregated,6.000000,0.000000,87000,93000,97000,98000,104000,108000,120000,120000,120000,120000,120000,2024,54,87000,84598.15418606717,2264.278299997386,120022.40739999979,397.7806324110672
1778507522,948,,Aggregated,6.100000,0.000000,87000,93000,97000,98000,104000,108000,120000,120000,120000,120000,120000,2026,54,87000,84622.64697704835,2264.278299997386,120022.40739999979,397.81737413622903
1778507523,950,,Aggregated,5.900000,0.000000,87000,93000,97000,98000,104000,108000,120000,120000,120000,120000,120000,2029,54,87000,84658.66420029568,2264.278299997386,120022.40739999979,397.84672252341056
1778507524,952,,Aggregated,5.500000,0.000000,87000,93000,97000,98000,104000,109000,120000,120000,120000,120000,120000,2035,54,87000,84735.2178822604,2264.278299997386,120022.40739999979,397.8859950859951
1778507525,954,,Aggregated,5.100000,0.000000,87000,93000,97000,99000,105000,109000,120000,120000,120000,120000,120000,2044,54,87000,84850.57081868884,2264.278299997386,120022.40739999979,397.9579256360078
1778507526,956,,Aggregated,4.700000,0.000000,87000,93000,97000,99000,106000,110000,120000,120000,120000,120000,120000,2054,54,87000,84976.74920029208,2264.278299997386,120022.40739999979,398.0340798442064
1778507527,958,,Aggregated,5.000000,0.000000,87000,93000,97000,99000,106000,111000,120000,120000,120000,120000,120000,2059,54,87000,85038.52761971827,2264.278299997386,120022.40739999979,398.04856726566294
1778507528,960,,Aggregated,5.300000,0.000000,87000,93000,97000,99000,106000,111000,120000,120000,120000,120000,120000,2064,54,87000,85101.78115886624,2264.278299997386,120022.40739999979,398.0789728682171
1778507529,962,,Aggregated,5.500000,0.000000,87000,93000,97000,99000,107000,111000,120000,120000,120000,120000,120000,2073,54,87000,85220.53900998548,2264.278299997386,120022.40739999979,398.1640135069947
1778507530,964,,Aggregated,5.000000,0.000000,87000,93000,97000,99000,107000,111000,120000,120000,120000,120000,120000,2077,54,87000,85271.63793755413,2264.278299997386,120022.40739999979,398.2176215695715
1778507531,966,,Aggregated,5.000000,0.000000,87000,93000,97000,99000,107000,111000,120000,120000,120000,120000,120000,2082,54,87000,85336.67732939478,2264.278299997386,120022.40739999979,398.25600384245917
1778507532,968,,Aggregated,5.900000,0.000000,87000,93000,97000,99000,107000,111000,120000,120000,120000,120000,120000,2087,54,87000,85403.63171744128,2264.278299997386,120022.40739999979,398.25011978917104
1778507533,970,,Aggregated,5.500000,0.000000,87000,93000,97000,99000,107000,111000,120000,120000,120000,120000,120000,2091,54,87000,85456.80732826397,2264.278299997386,120022.40739999979,398.2778574844572
1778507534,972,,Aggregated,5.700000,0.000000,87000,93000,97000,99000,107000,112000,120000,120000,120000,120000,120000,2096,54,87000,85523.3437231393,2264.278299997386,120022.40739999979,398.33062977099235
1778507535,974,,Aggregated,6.000000,0.000000,87000,93000,98000,99000,107000,112000,120000,120000,120000,120000,120000,2102,54,87000,85603.02589757374,2264.278299997386,120022.40739999979,398.3106565176023
1778507536,976,,Aggregated,5.800000,0.000000,87000,93000,98000,99000,107000,113000,120000,120000,120000,120000,120000,2107,54,87000,85671.87572648315,2264.278299997386,120022.40739999979,398.3535832937826
1778507537,978,,Aggregated,5.500000,0.000000,88000,93000,98000,99000,107000,113000,120000,120000,120000,120000,120000,2110,54,87000,85712.15821345973,2264.278299997386,120022.40739999979,398.3431279620853
1778507538,980,,Aggregated,5.600000,0.000000,88000,94000,98000,99000,108000,113000,120000,120000,120000,120000,120000,2117,54,88000,85809.33297926313,2264.278299997386,120022.40739999979,398.3873405762872
1778507539,982,,Aggregated,4.900000,0.000000,88000,94000,98000,100000,108000,113000,120000,120000,120000,120000,120000,2126,54,88000,85934.61495230482,2264.278299997386,120022.40739999979,398.4327375352775
1778507540,984,,Aggregated,5.100000,0.000000,88000,94000,98000,100000,108000,114000,120000,120000,120000,120000,120000,2132,54,88000,86016.35706754224,2264.278299997386,120022.40739999979,398.4643527204503
1778507541,986,,Aggregated,5.500000,0.000000,88000,94000,98000,100000,108000,114000,120000,120000,120000,120000,120000,2139,54,88000,86111.0385094437,2264.278299997386,120022.40739999979,398.5296867695185
1778507542,988,,Aggregated,5.200000,0.000000,88000,94000,98000,100000,109000,114000,120000,120000,120000,120000,120000,2150,54,88000,86263.31324860468,2264.278299997386,120022.40739999979,398.53953488372093
1778507543,990,,Aggregated,5.500000,0.000000,88000,94000,98000,100000,109000,114000,120000,120000,120000,120000,120000,2152,54,88000,86290.56588568776,2264.278299997386,120022.40739999979,398.54135687732344
1778507544,992,,Aggregated,6.100000,0.000000,88000,94000,98000,100000,109000,115000,120000,120000,120000,120000,120000,2157,54,88000,86360.76370468244,2264.278299997386,120022.40739999979,398.5999072786277
1778507545,994,,Aggregated,6.200000,0.000000,88000,94000,98000,100000,110000,115000,120000,120000,120000,120000,120000,2163,54,88000,86446.53331460935,2264.278299997386,120022.40739999979,398.6990291262136
1778507546,996,,Aggregated,6.100000,0.000000,88000,94000,98000,101000,110000,115000,120000,120000,120000,120000,120000,2171,54,88000,86561.64464127131,2264.278299997386,120022.40739999979,398.73099953938276
1778507547,998,,Aggregated,6.100000,0.000000,88000,94000,98000,101000,111000,115000,120000,120000,120000,120000,120000,2175,54,88000,86618.67388593106,2264.278299997386,120022.40739999979,398.7577011494253
1778507548,1000,,Aggregated,6.000000,0.000000,88000,94000,98000,101000,111000,115000,120000,120000,120000,120000,120000,2176,54,88000,86632.94767192098,2264.278299997386,120022.40739999979,398.7670036764706
1778507549,1000,,Aggregated,6.400000,0.000000,88000,94000,99000,101000,111000,115000,120000,120000,120000,120000,120000,2185,54,88000,86767.71850745997,2264.278299997386,120022.40739999979,398.82608695652175
1778507550,1000,,Aggregated,6.400000,0.000000,88000,94000,99000,101000,111000,116000,120000,120000,120000,120000,120000,2191,54,88000,86857.91615221363,2264.278299997386,120022.40739999979,398.81424007302604
1778507551,1000,,Aggregated,5.600000,0.000000,88000,94000,99000,101000,111000,116000,120000,120000,120000,120000,120000,2195,58,88000,86918.36660296131,2264.278299997386,120050.74949999835,398.0874715261959
1778507552,1000,,Aggregated,5.700000,0.000000,88000,94000,99000,102000,111000,116000,120000,120000,120000,120000,120000,2202,64,88000,87023.55214872847,2264.278299997386,120050.74949999835,397.0090826521344
1778507553,1000,,Aggregated,5.700000,0.000000,88000,95000,99000,102000,112000,118000,120000,120000,120000,120000,120000,2214,75,88000,87202.29803337854,2264.278299997386,120050.74949999835,395.05103884372176
1778507554,1000,,Aggregated,5.400000,0.600000,88000,95000,99000,103000,112000,118000,120000,120000,120000,120000,120000,2222,83,88000,87320.42105526557,2264.278299997386,120050.74949999835,393.6287128712871
1778507555,1000,,Aggregated,5.300000,1.100000,88000,95000,99000,103000,113000,119000,120000,120000,120000,120000,120000,2231,92,88000,87452.29274688482,2264.278299997386,120050.74949999835,392.04078888390853
1778507556,1000,,Aggregated,6.200000,2.100000,88000,96000,99000,103000,113000,120000,120000,120000,120000,120000,120000,2242,103,88000,87612.030370339,2264.278299997386,120050.74949999835,390.11730597680645
1778507557,1000,,Aggregated,6.500000,2.900000,88000,96000,99000,103000,114000,120000,120000,120000,120000,120000,120000,2248,109,88000,87698.50443696622,2264.278299997386,120050.74949999835,389.07606761565836
1778507558,1000,,Aggregated,7.000000,4.000000,89000,96000,100000,103000,114000,120000,120000,120000,120000,120000,120000,2263,124,89000,87912.70381144501,2264.278299997386,120050.74949999835,386.4971277065842
1778507559,1000,,Aggregated,7.300000,5.100000,89000,96000,100000,104000,114000,120000,120000,120000,120000,120000,120000,2273,134,89000,88053.91170149586,2264.278299997386,120050.74949999835,384.7967443906731
1778507560,1000,,Aggregated,7.500000,5.700000,89000,96000,100000,104000,115000,120000,120000,120000,120000,120000,120000,2279,140,89000,88138.05246116723,2264.278299997386,120050.74949999835,383.7836770513383
1778507561,1000,,Aggregated,8.800000,7.100000,89000,96000,100000,104000,115000,120000,120000,120000,120000,120000,120000,2289,150,89000,88277.30582184365,2264.278299997386,120050.74949999835,382.1070336391437
1778507562,1000,,Aggregated,8.900000,8.100000,89000,97000,100000,106000,115000,120000,120000,120000,120000,120000,120000,2302,163,89000,88456.50682836669,2264.278299997386,120050.74949999835,379.94917463075586
1778507563,1000,,Aggregated,8.800000,8.600000,89000,97000,100000,106000,115000,120000,120000,120000,120000,120000,120000,2310,171,89000,88565.7909629005,2264.278299997386,120050.74949999835,378.6333333333333
1778507564,1000,,Aggregated,9.100000,9.000000,89000,97000,101000,106000,116000,120000,120000,120000,120000,120000,120000,2317,178,89000,88660.8120106604,2264.278299997386,120050.74949999835,377.4894259818731
1778507565,1000,,Aggregated,9.800000,9.800000,89000,97000,101000,106000,117000,120000,120000,120000,120000,120000,120000,2327,188,89000,88795.53852118614,2264.278299997386,120050.74949999835,375.8672110012892
1778507567,1000,,Aggregated,9.500000,9.500000,89000,97000,101000,107000,118000,120000,120000,120000,121000,121000,121000,2338,199,89000,88945.2035145424,2264.278299997386,121095.91950000322,374.0988023952096
1778507568,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507569,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507570,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507571,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507572,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507573,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507574,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507575,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507576,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507577,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507578,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507579,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507580,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507581,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507582,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507583,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507584,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507585,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507586,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507587,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507588,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507589,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507590,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507591,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507592,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507593,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507594,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507595,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507596,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507597,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507598,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
