Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1778508832,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508833,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508834,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508835,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508836,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508837,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508838,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508839,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508840,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508841,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508842,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508843,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508844,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508845,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508846,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508847,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508848,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508849,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508850,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508851,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508852,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508853,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508854,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508855,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508856,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508857,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508858,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508859,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508860,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508861,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508862,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508863,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508864,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508865,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508866,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508867,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508868,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508869,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508870,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508871,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508872,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508873,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508874,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508875,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508876,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508877,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508878,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508879,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508880,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508881,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508882,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508883,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508884,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508885,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508886,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508887,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508888,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508889,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508890,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508891,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508892,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508893,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508894,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508895,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508896,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508897,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508898,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508899,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508900,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508901,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508902,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508903,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508905,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508906,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508907,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508908,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508909,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508910,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508911,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508912,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508913,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508914,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508915,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508916,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508917,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508918,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508919,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508920,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508921,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508922,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508923,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508924,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508925,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508926,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508927,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508928,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508929,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508930,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508931,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508932,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508933,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508934,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508935,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508936,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508937,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508938,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508939,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508940,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508941,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508942,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508943,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508944,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508945,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508946,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508947,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508948,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508949,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508950,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508951,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508952,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508953,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508954,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508955,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508956,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508957,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508958,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508959,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508960,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508961,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508962,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508963,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508964,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508965,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508966,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508967,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508968,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508969,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508970,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508971,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508972,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508973,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508974,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508975,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
